,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
2168,7,1,7,3,4,5,1,0,20,4,9,153,1,0,1,0,0,0,1,0,1,0,0,1,0.0
3004,1,1,33,3,4,2,3,0,13,2,3,154,0,1,0,1,0,0,1,0,0,1,1,0,1.0
2644,0,3,8,2,4,4,8,1,12,2,2,199,0,1,0,0,1,0,1,0,1,0,0,1,0.5
3942,13,3,27,3,4,1,4,0,19,3,3,166,1,0,0,1,0,0,1,0,1,0,1,0,0.6666666666666666
3093,1,1,22,3,4,3,9,1,13,8,8,261,0,1,1,0,0,0,1,1,0,0,0,0,0.125
5082,8,1,36,3,4,3,6,0,14,8,8,179,0,1,1,0,0,0,1,0,1,0,1,0,0.75
810,23,1,34,2,3,5,5,1,11,1,2,269,0,1,0,1,0,1,0,0,0,0,0,0,1.0
1364,10,1,15,2,4,3,2,0,13,1,8,122,0,1,1,0,0,0,1,0,0,1,0,1,0.0
230,9,3,6,2,3,2,5,0,15,1,0,167,1,0,1,0,0,1,0,0,1,0,0,1,1.0
3705,23,1,14,3,4,4,5,0,15,2,4,230,0,1,0,1,0,0,1,1,0,0,1,0,0.5
4533,4,3,29,4,4,5,2,0,12,8,9,209,1,0,0,0,0,1,0,1,0,0,1,0,0.5
2733,11,3,7,2,3,4,1,0,15,5,8,144,0,1,0,1,0,0,1,0,1,0,1,0,0.2
491,5,3,19,3,3,2,3,0,11,1,3,144,0,1,0,1,0,0,1,0,1,0,1,0,0.0
3601,5,3,9,3,4,3,3,1,20,10,4,224,1,0,0,1,0,1,0,1,0,0,1,0,0.4
996,13,3,20,2,3,5,2,0,15,1,2,146,0,1,0,1,0,1,0,0,1,0,1,0,0.0
776,10,1,6,2,3,3,2,0,22,1,1,112,0,1,0,1,0,0,1,0,0,1,0,0,0.0
4573,1,1,31,4,6,1,3,1,19,2,1,148,0,1,0,0,0,0,1,0,0,1,0,1,0.5
4477,5,3,11,3,4,4,3,0,19,8,4,219,1,0,0,0,1,0,1,0,1,0,0,1,0.625
2192,10,1,23,3,3,4,2,0,13,1,0,122,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1293,11,1,16,2,5,3,4,0,12,3,11,232,0,1,1,0,0,1,0,1,0,0,1,0,0.3333333333333333
3324,3,1,13,4,4,5,9,1,22,3,3,149,0,1,1,0,0,0,1,0,0,1,0,0,0.6666666666666666
5417,17,3,9,4,4,1,3,0,21,8,8,182,1,0,0,1,0,0,1,0,1,0,1,0,1.0
5485,1,1,8,4,4,5,2,0,14,8,7,154,0,1,1,0,0,0,1,0,0,1,0,1,1.0
3985,2,3,10,4,4,4,3,0,20,2,1,154,0,1,1,0,0,1,0,0,0,1,1,0,1.0
711,3,3,16,3,4,3,2,0,18,1,4,166,0,1,0,0,1,0,1,0,1,0,0,0,1.0
497,10,3,22,3,4,3,5,0,19,1,0,163,0,1,0,0,1,0,1,0,1,0,1,0,1.0
1891,10,3,33,3,1,3,5,1,12,1,3,164,1,0,0,1,0,1,0,0,1,0,0,1,0.0
5109,13,1,35,4,5,5,5,0,21,2,4,168,1,0,0,1,0,0,1,0,1,0,0,1,0.5
2341,10,1,11,2,1,3,1,0,14,1,3,135,1,0,0,0,0,0,1,0,0,1,0,1,0.0
3674,30,1,7,3,4,5,4,0,23,2,1,146,0,1,0,1,0,1,0,0,0,1,0,0,1.0
589,11,1,16,2,3,3,1,0,17,1,2,127,1,0,1,0,0,0,1,0,0,1,0,0,0.0
1541,24,1,14,2,4,4,6,0,16,4,4,225,0,1,0,1,0,0,1,1,0,0,1,0,0.5
4476,20,1,14,2,4,3,4,0,15,2,1,178,1,0,1,0,0,1,0,0,1,0,1,0,1.0
2213,2,1,7,3,3,1,2,0,15,1,2,138,0,1,0,1,0,1,0,0,0,1,1,0,1.0
4672,1,3,33,3,4,1,3,0,24,2,5,187,0,1,1,0,0,1,0,0,1,0,0,1,0.5
5012,1,1,32,3,2,1,3,1,13,2,2,155,0,1,0,1,0,1,0,0,0,1,0,1,0.5
4993,28,1,8,3,4,3,9,0,18,2,4,230,1,0,0,1,0,1,0,1,0,0,1,0,0.5
2929,29,1,7,3,4,5,2,1,15,5,14,315,0,1,1,0,0,0,1,0,0,0,0,1,1.0
1108,3,1,8,3,4,5,1,0,16,1,7,150,1,0,0,0,0,1,0,0,0,1,0,1,0.0
149,11,3,13,2,2,5,2,1,24,7,7,156,0,1,1,0,0,1,0,0,1,0,1,0,0.0
4939,8,3,16,4,4,3,3,0,21,2,4,182,0,1,0,1,0,1,0,0,1,0,1,0,0.5
5343,6,3,26,4,6,3,5,0,14,2,4,221,0,1,0,1,0,0,1,1,0,0,1,0,0.5
3639,15,1,29,4,4,2,5,1,15,4,4,180,1,0,0,1,0,1,0,0,1,0,1,0,0.25
12,0,1,11,2,3,3,2,1,13,2,2,134,0,1,0,0,0,0,1,0,0,1,0,1,1.0
3849,10,1,33,4,4,3,8,0,15,2,3,178,0,1,0,1,0,0,1,0,1,0,1,0,1.0
3547,5,1,31,4,5,5,3,0,20,2,9,193,0,1,1,0,0,1,0,0,1,0,0,1,0.5
1526,11,1,8,2,3,3,10,0,14,1,0,166,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1837,9,1,15,2,4,4,3,1,11,1,2,188,0,1,1,0,0,0,1,0,1,0,1,0,0.0
3988,10,3,17,4,5,3,3,1,14,2,8,182,0,1,0,0,0,1,0,0,1,0,1,0,1.0
731,10,1,11,3,4,5,7,0,17,1,0,121,1,0,0,1,0,0,1,0,0,1,1,0,1.0
751,0,3,16,2,3,2,1,0,14,1,1,150,0,1,0,1,0,0,1,0,1,0,0,1,0.0
5456,16,1,13,3,4,5,11,0,14,3,8,258,0,1,1,0,0,0,1,1,0,0,1,0,2.0
1321,8,1,6,2,5,1,2,0,12,1,1,130,0,1,0,1,0,1,0,0,0,1,1,0,0.0
4275,2,1,28,3,4,1,3,0,12,2,3,152,0,1,1,0,0,0,1,0,0,1,1,0,0.5
1923,0,1,8,2,3,3,7,0,17,2,1,144,0,1,1,0,0,0,1,0,0,1,0,1,1.0
3837,12,1,7,3,4,1,9,0,16,3,10,172,1,0,0,1,0,0,1,0,1,0,1,0,1.0
3165,3,3,10,4,4,3,3,0,15,2,3,181,0,1,1,0,0,1,0,0,1,0,0,0,0.5
1126,6,1,15,2,4,3,10,1,16,1,0,124,1,0,0,0,0,0,1,0,0,1,1,0,1.0
4803,3,3,27,3,4,1,3,0,16,2,3,147,1,0,0,0,0,1,0,0,0,1,1,0,0.5
2232,0,1,10,2,3,1,2,1,20,2,2,129,0,1,0,1,0,0,1,0,0,1,0,1,1.0
5433,10,3,17,4,4,4,7,0,22,2,8,198,0,1,0,1,0,1,0,1,0,0,1,0,1.0
1210,18,1,31,3,4,1,1,0,13,3,8,159,0,1,0,1,0,1,0,0,1,0,1,0,0.0
2346,7,1,7,2,4,4,6,0,17,1,2,133,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1955,17,1,14,2,1,1,3,1,24,1,2,128,0,1,0,1,0,0,1,0,0,1,1,0,1.0
2135,13,1,20,2,4,3,2,0,15,4,9,296,0,1,1,0,0,0,1,0,0,0,0,1,0.75
586,20,3,10,2,3,2,2,1,17,1,7,142,0,1,0,1,0,1,0,0,1,0,0,1,1.0
5027,9,1,13,4,4,3,2,1,15,3,3,160,0,1,0,1,0,0,1,0,0,1,1,0,0.6666666666666666
3103,29,3,25,3,4,4,5,0,15,8,8,293,0,1,0,1,0,1,0,0,0,0,0,1,0.125
4498,16,1,7,4,4,5,5,0,17,2,3,151,0,1,0,1,0,1,0,0,0,1,1,0,0.5
2511,11,1,15,2,4,4,2,0,22,3,3,124,1,0,1,0,0,1,0,0,0,1,0,1,0.0
132,5,1,13,2,2,4,2,0,20,1,3,128,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1181,0,1,15,2,3,1,1,1,14,1,2,124,1,0,0,1,0,1,0,0,0,1,0,1,1.0
1788,7,3,27,3,1,1,2,0,12,5,7,153,0,1,0,1,0,0,1,0,1,0,0,1,0.0
977,5,1,6,3,3,5,5,0,14,1,2,141,1,0,0,0,0,0,1,0,1,0,1,0,1.0
677,19,3,9,2,3,3,4,0,12,4,9,275,0,1,0,0,1,0,1,0,0,0,0,0,0.25
4723,1,1,12,3,5,3,3,1,15,2,8,149,1,0,1,0,0,1,0,0,0,1,1,0,0.5
5102,16,2,17,3,4,5,2,0,15,2,10,293,0,1,0,0,0,1,0,0,0,0,1,0,0.5
1117,6,3,8,3,3,4,9,0,15,1,7,151,1,0,0,0,1,1,0,0,1,0,0,1,0.0
287,10,1,8,2,3,2,2,1,23,1,0,117,1,0,0,1,0,0,1,0,0,1,0,0,1.0
1416,7,1,6,3,3,4,2,0,15,1,3,143,0,1,1,0,0,0,1,0,1,0,1,0,1.0
3413,27,3,9,3,5,4,4,0,13,7,13,200,1,0,0,0,1,1,0,1,0,0,0,0,0.14285714285714285
3963,19,3,9,4,4,3,6,0,23,6,8,177,1,0,0,1,0,1,0,0,1,0,1,0,0.6666666666666666
4509,5,1,7,4,5,5,3,0,13,4,3,147,0,1,0,1,0,0,1,0,0,1,1,0,1.0
1323,2,1,34,3,4,5,2,0,14,1,4,138,0,1,1,0,0,1,0,0,0,1,0,1,0.0
5129,6,3,14,4,4,1,6,0,13,2,4,217,0,1,0,0,1,0,1,0,1,0,1,0,0.5
4145,20,3,9,3,4,5,5,0,15,3,2,314,0,1,0,0,1,1,0,0,0,0,0,1,1.0
2020,25,1,6,3,3,1,3,0,15,7,8,271,0,1,0,1,0,0,1,0,0,0,1,0,0.14285714285714285
4624,1,1,10,4,4,5,3,1,12,10,8,158,1,0,0,1,0,0,1,0,0,1,0,1,0.6
4535,24,1,36,3,5,3,2,0,15,16,8,295,0,1,0,1,0,0,1,0,0,0,1,0,1.0
842,10,1,32,3,4,3,2,0,20,1,0,120,1,0,0,0,0,1,0,0,0,1,1,0,1.0
3774,13,3,13,3,2,3,4,0,12,8,7,207,0,1,1,0,0,0,1,1,0,0,1,0,0.625
1292,12,1,30,2,3,1,8,0,13,1,7,141,0,1,0,1,0,0,1,0,1,0,0,1,1.0
2970,19,1,14,4,4,5,3,0,19,10,12,177,1,0,0,1,0,0,1,1,0,0,1,0,0.6
4913,3,1,35,4,4,1,6,0,23,2,8,150,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1815,16,1,12,2,4,1,5,1,14,1,0,266,0,1,0,0,0,0,1,0,0,0,1,0,1.0
5376,5,3,36,4,5,1,3,0,15,6,8,180,0,1,0,0,1,1,0,0,1,0,1,0,0.16666666666666666
5035,1,1,14,3,4,3,5,1,14,8,8,158,0,1,0,0,0,1,0,0,0,1,1,0,0.625
5553,14,1,9,1,5,3,4,0,15,3,3,153,0,1,0,1,0,0,1,0,0,1,0,1,0.3333333333333333
2859,12,1,36,3,4,2,5,0,19,2,8,188,0,1,0,0,0,0,1,0,1,0,0,0,0.5
681,13,1,20,2,4,3,2,0,15,4,9,296,0,1,1,0,0,0,1,0,0,0,0,1,1.0
4256,19,1,36,3,4,1,7,0,14,2,4,160,0,1,1,0,0,0,1,0,0,1,0,1,1.0
1420,3,1,8,4,4,1,2,0,19,10,8,142,0,1,0,1,0,0,1,0,1,0,1,0,0.3
2226,7,1,15,2,1,3,1,0,17,1,0,126,0,1,0,0,0,1,0,0,0,1,1,0,1.0
4980,20,1,9,3,4,1,4,0,12,2,5,199,0,1,0,0,0,0,1,0,1,0,1,0,0.5
2907,11,1,7,3,5,5,4,0,15,2,3,164,0,1,1,0,0,1,0,0,0,1,0,0,1.0
2114,10,1,21,2,3,3,2,0,16,2,2,122,0,1,0,1,0,0,1,0,0,1,1,0,0.0
3560,1,1,32,3,2,2,3,1,13,2,2,155,0,1,0,1,0,1,0,0,0,1,0,1,1.0
2344,0,3,10,2,3,3,2,1,12,1,3,142,0,1,1,0,0,1,0,0,1,0,1,0,1.0
969,6,3,14,2,3,5,3,0,13,2,2,164,0,1,0,1,0,0,1,0,1,0,1,0,1.0
5562,1,3,12,2,5,3,2,0,19,2,1,155,0,1,0,0,0,1,0,0,0,1,0,1,1.0
4885,1,1,31,4,5,5,3,0,13,2,4,212,1,0,0,0,0,0,1,1,0,0,0,1,1.0
5361,4,1,23,3,2,3,5,0,17,2,8,178,0,1,0,1,0,0,1,0,1,0,1,0,1.0
5069,21,1,14,3,5,5,9,1,15,6,4,225,0,1,1,0,0,1,0,1,0,0,1,0,0.3333333333333333
4382,11,1,36,3,4,4,3,1,13,3,10,243,1,0,0,1,0,0,1,1,0,0,1,0,1.6666666666666667
2964,10,1,31,3,4,4,9,0,16,2,9,182,1,0,0,1,0,1,0,0,1,0,0,0,0.5
2691,60,3,27,3,3,1,5,1,13,1,0,279,0,1,0,1,0,1,0,0,0,0,1,0,1.0
555,10,3,27,2,4,4,2,1,13,1,0,121,0,1,0,0,0,0,1,0,0,1,0,1,0.0
2151,14,1,18,2,3,1,4,1,11,1,0,148,0,1,0,1,0,0,1,0,0,1,1,0,1.0
429,5,1,30,3,3,2,2,0,15,4,7,153,1,0,0,1,0,0,1,0,1,0,0,0,0.5
4982,31,3,14,3,2,1,2,1,19,2,10,177,0,1,0,0,1,0,1,0,1,0,1,0,0.5
3843,12,1,9,3,5,4,3,0,23,4,4,149,1,0,1,0,0,1,0,0,0,1,0,1,0.5
4600,12,1,7,3,4,5,5,0,18,2,1,151,0,1,0,1,0,1,0,0,0,1,0,1,0.5
3296,6,3,12,3,4,4,3,0,15,6,4,190,1,0,0,1,0,0,1,0,1,0,0,0,0.5
3818,1,1,9,3,4,1,3,1,14,2,4,163,1,0,0,0,0,1,0,0,0,1,0,1,1.0
4454,3,3,17,3,5,4,3,1,15,2,8,208,0,1,0,0,1,1,0,0,1,0,1,0,1.0
3391,15,1,14,3,4,3,8,0,15,3,2,175,0,1,1,0,0,1,0,0,1,0,0,1,0.6666666666666666
4719,1,1,12,3,5,1,3,1,17,3,9,253,0,1,0,0,0,0,1,1,0,0,1,0,0.6666666666666666
290,10,1,9,2,3,2,5,0,15,1,4,121,1,0,0,1,0,0,1,0,0,1,0,0,0.0
4081,26,3,127,3,4,1,4,0,16,2,1,160,1,0,0,1,0,0,1,0,0,1,1,0,1.0
2254,5,3,14,2,1,1,2,0,15,1,8,162,0,1,1,0,0,0,1,0,1,0,1,0,0.0
252,0,3,16,3,3,3,2,1,12,1,3,143,0,1,0,0,1,1,0,0,1,0,1,0,0.0
4692,8,3,15,4,4,5,7,0,18,2,3,190,0,1,0,1,0,1,0,0,1,0,1,0,1.0
350,0,1,13,2,3,3,2,1,16,1,2,129,1,0,0,1,0,1,0,0,0,1,0,0,0.0
5232,9,1,35,3,2,3,3,0,18,7,9,159,0,1,0,1,0,0,1,0,1,0,1,0,1.0
2805,1,1,14,4,6,3,3,1,25,2,7,186,1,0,0,1,0,0,1,0,1,0,0,1,1.0
4545,1,1,22,3,4,3,9,1,13,8,8,261,0,1,1,0,0,0,1,1,0,0,1,0,0.125
471,13,1,22,2,4,3,7,0,14,1,0,151,1,0,1,0,0,0,1,0,1,0,0,1,1.0
90,10,1,6,2,3,3,1,0,14,1,5,121,0,1,0,0,0,0,1,0,0,1,0,1,0.0
1786,0,3,35,2,3,3,6,0,12,1,0,143,0,1,1,0,0,0,1,0,1,0,1,0,0.0
1439,0,3,11,2,4,3,2,1,11,1,3,157,0,1,0,0,1,0,1,0,1,0,0,1,0.0
691,15,1,35,2,5,2,5,0,19,1,0,143,0,1,1,0,0,0,1,0,1,0,0,1,1.0
5366,29,1,9,3,5,5,10,0,15,2,1,315,0,1,1,0,0,0,1,0,0,0,1,0,1.0
26,8,3,6,3,3,4,2,0,13,1,6,173,0,1,0,0,1,0,1,1,0,0,0,0,1.0
2435,7,1,7,2,3,1,10,0,17,2,1,155,0,1,0,1,0,0,1,0,1,0,1,0,0.0
3919,17,2,9,4,4,1,2,0,14,2,9,160,0,1,0,1,0,0,1,0,0,1,0,1,0.5
3986,1,3,16,3,4,1,3,0,14,2,1,136,0,1,1,0,0,0,1,0,0,1,0,1,0.5
501,15,1,15,2,3,2,6,1,14,2,2,125,1,0,1,0,0,0,1,0,0,1,0,1,0.0
4970,14,3,9,4,4,4,7,0,13,2,1,168,1,0,1,0,0,0,1,0,1,0,1,0,1.0
1636,4,1,11,2,3,1,1,1,12,1,3,148,0,1,0,0,0,0,1,0,0,1,1,0,1.0
2199,30,3,13,2,1,1,1,1,18,1,9,152,0,1,0,0,1,0,1,0,1,0,1,0,0.0
4986,7,1,16,3,4,1,2,0,14,5,11,153,0,1,1,0,0,0,1,0,0,1,1,0,0.2
3255,1,1,9,3,4,3,8,0,18,3,2,169,0,1,1,0,0,0,1,0,0,1,0,1,0.3333333333333333
4326,1,1,10,3,4,5,7,1,12,2,5,152,0,1,0,0,0,1,0,0,0,1,0,1,0.5
1422,13,1,6,3,4,4,2,0,22,3,11,235,1,0,0,1,0,0,1,0,0,0,1,0,1.6666666666666667
254,0,1,9,2,3,5,1,0,22,1,4,131,1,0,0,0,0,0,1,0,0,1,0,1,0.0
1966,15,1,9,3,1,1,3,1,13,1,3,152,0,1,0,1,0,1,0,0,1,0,1,0,1.0
3681,5,3,15,3,4,2,3,0,19,3,10,233,0,1,0,1,0,0,1,1,0,0,1,0,1.0
2062,0,3,11,2,3,3,7,0,13,1,0,283,0,1,0,0,1,0,1,0,0,0,1,0,1.0
4661,13,2,10,3,2,4,11,0,16,4,7,189,0,1,0,0,0,1,0,0,1,0,1,0,0.25
2804,1,3,12,3,5,3,3,1,12,2,4,182,0,1,0,0,1,0,1,0,1,0,0,1,1.0
1272,13,1,17,3,3,3,2,0,11,9,4,163,1,0,0,0,0,1,0,0,1,0,1,0,0.2222222222222222
1455,0,3,12,3,5,3,5,1,18,7,7,162,0,1,0,1,0,0,1,0,1,0,1,0,0.0
1261,6,1,13,2,3,3,2,0,20,2,8,160,1,0,0,1,0,0,1,0,1,0,1,0,1.0
5382,11,2,15,3,4,4,4,0,14,5,8,166,0,1,0,0,0,0,1,0,1,0,1,0,0.8
5048,24,1,35,3,4,5,6,1,15,2,3,294,0,1,0,1,0,1,0,0,0,0,1,0,0.5
315,21,3,8,2,3,2,3,0,14,6,7,141,0,1,0,0,1,1,0,0,1,0,0,0,0.6666666666666666
2268,12,1,24,2,3,3,1,0,11,1,7,145,0,1,0,1,0,0,1,0,1,0,0,1,1.0
1094,0,1,35,3,3,5,2,0,13,1,2,139,0,1,1,0,0,0,1,0,0,1,1,0,1.0
5401,14,1,8,3,4,1,6,0,18,2,4,190,0,1,0,1,0,1,0,0,1,0,1,0,0.5
1115,3,3,21,3,4,5,3,0,11,1,7,171,0,1,0,0,1,0,1,1,0,0,1,0,0.0
3888,1,1,11,3,4,4,3,0,14,2,3,158,0,1,1,0,0,1,0,0,0,1,0,1,1.0
3415,1,1,9,3,4,5,8,1,15,2,3,145,1,0,0,1,0,0,1,0,0,1,0,0,1.0
69,8,1,8,2,3,4,6,0,11,1,2,144,1,0,1,0,0,1,0,0,1,0,0,1,1.0
3541,28,1,7,3,4,3,9,0,18,2,4,230,1,0,0,1,0,1,0,1,0,0,1,0,1.0
4345,1,1,21,3,4,1,7,1,14,2,5,149,0,1,1,0,0,0,1,0,0,1,1,0,1.0
1692,19,1,13,1,3,3,3,0,14,1,0,153,1,0,1,0,0,1,0,0,1,0,1,0,1.0
5002,23,1,11,3,5,3,4,0,15,2,1,312,0,1,1,0,0,0,1,0,0,0,1,0,0.5
3327,16,3,21,4,5,3,9,0,18,2,4,187,0,1,1,0,0,1,0,0,1,0,0,1,0.5
3405,24,3,7,4,4,3,2,0,13,2,14,188,1,0,0,1,0,1,0,0,1,0,0,0,1.0
4153,9,3,9,4,4,1,3,0,14,3,3,145,0,1,0,0,1,1,0,0,0,1,1,0,1.0
4006,8,3,10,4,5,1,5,1,13,2,2,206,0,1,1,0,0,1,0,0,1,0,1,0,0.5
1509,4,1,18,3,3,1,9,1,23,1,2,139,0,1,1,0,0,1,0,0,0,1,1,0,1.0
2928,10,1,13,3,4,2,2,0,12,11,12,157,0,1,0,1,0,0,1,0,0,1,0,0,0.45454545454545453
3932,7,1,15,3,2,5,8,0,20,8,7,156,0,1,0,1,0,0,1,0,0,1,1,0,0.875
1345,4,1,32,2,3,3,2,0,17,4,3,129,0,1,0,1,0,0,1,0,0,1,1,0,0.75
3158,6,1,16,4,4,2,3,1,13,2,6,188,0,1,0,1,0,1,0,0,1,0,0,0,1.0
1101,0,3,6,2,5,4,7,0,15,1,0,167,0,1,0,1,0,0,1,0,1,0,0,1,0.0
387,0,1,10,2,2,5,3,0,16,1,2,128,0,1,1,0,0,0,1,0,0,1,0,0,0.0
5533,26,3,36,3,4,1,4,0,16,2,1,160,1,0,0,1,0,0,1,0,0,1,1,0,1.0
3173,9,1,10,3,5,3,3,0,19,2,1,138,1,0,0,1,0,0,1,0,0,1,0,0,1.0
3525,10,1,13,3,6,3,3,0,15,2,8,152,0,1,0,1,0,0,1,0,0,1,1,0,0.5
3879,14,1,15,4,4,5,4,1,17,2,1,190,0,1,0,1,0,1,0,0,1,0,1,0,0.5
1985,10,3,8,2,4,3,2,0,13,1,2,120,0,1,1,0,0,1,0,0,0,1,0,1,1.0
410,23,3,14,2,3,4,8,0,15,2,2,139,0,1,0,0,1,0,1,0,0,1,0,0,0.5
584,0,1,22,2,3,4,10,0,14,2,2,128,0,1,0,0,0,1,0,0,0,1,0,0,1.0
109,25,3,8,3,4,3,2,1,18,15,12,291,1,0,0,1,0,0,1,0,0,0,0,1,0.06666666666666667
2803,1,1,13,4,5,2,3,1,19,2,1,154,1,0,0,1,0,1,0,0,0,1,0,1,1.0
3020,14,1,17,3,3,3,5,1,14,2,8,147,0,1,0,1,0,1,0,0,0,1,0,0,0.5
3759,4,3,36,3,4,4,5,0,13,2,4,218,0,1,0,0,0,0,1,1,0,0,1,0,0.5
5503,16,1,30,3,5,3,3,0,13,4,8,168,1,0,0,1,0,0,1,0,1,0,0,1,1.0
2901,15,1,26,3,4,5,4,0,17,2,1,156,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1168,13,1,18,2,3,5,3,0,12,7,7,144,0,1,0,1,0,1,0,0,1,0,1,0,1.0
468,0,1,8,2,3,3,7,0,17,2,1,144,0,1,1,0,0,0,1,0,0,1,0,1,0.0
829,7,3,21,3,3,5,2,0,12,9,6,161,0,1,1,0,0,1,0,0,1,0,0,1,0.1111111111111111
1649,5,1,8,3,1,1,8,0,16,1,7,151,0,1,1,0,0,1,0,0,1,0,0,1,0.0
3293,1,3,11,3,5,5,3,0,13,2,4,168,0,1,0,0,1,0,1,0,1,0,0,0,1.0
2041,10,1,28,2,3,3,5,1,11,1,1,121,0,1,0,1,0,1,0,0,0,1,1,0,0.0
486,17,1,10,2,3,4,10,0,12,2,3,159,0,1,1,0,0,0,1,0,1,0,0,1,0.5
1665,3,3,11,1,4,3,2,0,13,1,2,161,0,1,0,0,1,1,0,0,1,0,1,0,1.0
742,0,3,27,2,1,2,2,0,17,2,2,127,0,1,0,0,1,0,1,0,0,1,0,1,0.0
4776,3,1,13,4,4,5,9,1,22,3,3,149,0,1,1,0,0,0,1,0,0,1,1,0,0.6666666666666666
907,17,1,11,2,4,3,4,0,14,1,3,132,1,0,0,1,0,0,1,0,0,1,0,1,0.0
3143,1,1,13,4,5,3,2,0,13,2,4,147,0,1,1,0,0,1,0,0,0,1,1,0,1.0
3567,20,3,11,3,5,4,4,0,15,2,9,313,0,1,0,0,1,1,0,0,0,0,0,0,1.0
889,20,1,8,2,3,3,4,0,19,5,6,272,0,1,1,0,0,1,0,0,0,0,0,0,0.2
3804,21,2,33,4,4,3,5,0,15,2,1,322,0,1,0,1,0,1,0,0,0,0,1,0,1.0
4217,6,1,7,4,4,5,3,0,14,2,1,155,0,1,0,1,0,0,1,0,0,1,0,1,0.5
177,9,1,30,2,3,4,8,0,15,1,8,157,1,0,0,1,0,1,0,0,1,0,0,0,0.0
3188,1,1,7,4,4,5,3,0,12,2,8,199,0,1,0,1,0,1,0,1,0,0,0,0,1.0
3552,22,1,9,4,2,4,7,0,12,2,1,151,0,1,0,0,0,0,1,0,0,1,0,1,0.5
80,10,1,24,3,3,2,2,0,13,1,7,122,1,0,1,0,0,1,0,0,0,1,0,1,1.0
5350,1,1,15,4,4,1,3,0,12,2,5,159,0,1,1,0,0,1,0,0,0,1,0,1,0.5
2828,4,3,12,3,4,2,4,0,13,8,4,219,0,1,0,1,0,1,0,1,0,0,0,0,0.375
4541,28,1,6,3,4,3,9,0,12,2,1,163,0,1,0,1,0,1,0,0,1,0,0,1,0.5
2895,1,1,9,3,4,5,9,0,21,2,8,152,0,1,0,1,0,1,0,0,0,1,0,0,1.0
3178,22,3,9,3,3,4,5,0,13,3,3,206,0,1,0,0,1,0,1,0,1,0,0,0,1.0
3513,20,3,9,4,4,5,10,0,15,16,10,295,0,1,0,0,1,1,0,0,0,0,0,0,0.8125
221,2,3,8,3,3,3,2,0,14,1,2,146,1,0,0,1,0,0,1,0,1,0,0,0,1.0
93,9,1,11,3,3,4,9,0,16,3,7,159,0,1,0,1,0,0,1,0,1,0,0,1,0.0
2905,7,1,12,4,5,2,3,0,14,2,3,154,0,1,0,1,0,1,0,0,0,1,0,0,0.5
927,17,1,8,2,3,3,6,1,18,2,2,202,1,0,1,0,0,0,1,1,0,0,0,1,0.0
4247,1,3,27,4,6,3,5,1,12,3,3,171,0,1,0,1,0,1,0,0,1,0,1,0,0.3333333333333333
1577,0,1,16,3,3,3,7,0,11,1,0,200,1,0,1,0,0,0,1,1,0,0,1,0,0.0
3659,28,1,7,3,4,2,8,0,15,13,8,298,0,1,1,0,0,1,0,0,0,0,0,1,0.46153846153846156
2210,27,1,7,2,3,3,8,0,17,1,4,205,1,0,0,1,0,1,0,1,0,0,1,0,0.0
1056,22,1,15,3,3,5,5,1,16,2,2,126,0,1,1,0,0,1,0,0,0,1,1,0,0.5
3331,9,1,28,3,4,2,3,1,26,2,8,165,0,1,0,1,0,1,0,0,1,0,0,0,0.5
3970,21,1,16,4,4,3,6,0,13,3,1,146,0,1,0,1,0,1,0,0,0,1,0,1,0.6666666666666666
812,15,3,11,3,3,4,10,1,19,7,7,184,0,1,0,1,0,0,1,1,0,0,0,1,0.7142857142857143
4212,1,3,10,3,4,3,2,0,22,2,3,175,0,1,0,0,0,1,0,0,1,0,1,0,0.5
1939,0,1,15,2,4,3,2,1,14,1,7,124,1,0,1,0,0,1,0,0,0,1,1,0,0.0
4950,9,1,9,3,5,4,4,0,19,7,4,228,0,1,0,1,0,0,1,1,0,0,1,0,0.42857142857142855
2869,20,1,7,4,4,5,9,0,17,2,4,219,0,1,1,0,0,0,1,1,0,0,1,0,0.5
1929,15,1,35,3,3,4,2,0,13,7,8,144,0,1,0,1,0,0,1,0,1,0,1,0,0.7142857142857143
3218,8,1,15,3,4,5,5,0,15,2,1,176,0,1,0,1,0,1,0,0,1,0,1,0,1.0
3703,4,1,14,4,4,3,3,0,14,2,1,138,1,0,0,0,0,0,1,0,0,1,1,0,0.5
3205,6,1,26,3,3,3,8,1,13,3,3,153,1,0,1,0,0,0,1,0,0,1,1,0,1.0
